idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
26063,401c6fe91b6b9d82ff48e3835f14d281,Yoruba,19-25,Female,NG,"doctor adesina' childhood is described in various infancy gospel of akanimo yakhilome, the gospel of misess babyface, and the syriac infancy gospel, among other",154,5d826d556599fa8b12211baed84796f5,/AfriSpeech-TTS/train/b9b36056-97e8-4d0b-8ca6-f85a9b7c44dd/222c82fb370c248dd139593e3543d355_nkYrhj1B.wav,13.893,0.1,nigerian,general,train,False,False,420
7129,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,"thomson followed up with skinner, who strongly supported thonemann's concept over thomson's.",92,e5cefe92d41a31a58aba4920b30af205,/AfriSpeech-TTS/train/defc5e03-926c-4e0b-a639-c821e5e7db89/14f64f13c57f9a64a2a1521253934a0b_KYA8MaKS.wav,9.634,0.15,african,general,train,False,False,71
23281,e2f8350e66b49e0388c30f1839dfe521,Igbo,19-25,Female,NG,"asulin quotes the farhan alhaji merah al-sulaiti, ""the yellow mister mema manual of the nine-vessel magical elixir"" open bracket.",110,a524f94fa7f18b0880cb715eb08bcf3f,/AfriSpeech-TTS/test/904d97e9-cfc6-4a49-9f27-335e2e999bc5/c14acaf52b2db82e1497bfedc76c0496_hqpcut2g.wav,12.447,0.1,nigerian,general,test,True,False,720
29250,bfda0aa2d29ba2fa80bba404e48bf698,Yoruba,26-40,Male,NG,"notable examples include honorable al qallaf from the lord of the rings, mirza from harry potter, and honorable ferchichi from star wars.",125,f6854067c8e6ddf1aea64657c1655c44,/AfriSpeech-TTS/train/ef860a0a-8ef6-48ce-9df7-160b719ac08b/bf4da81e9d2aefb5d575379e1d082c6b_4xwolQ7v.wav,12.055,0.05,nigerian,general,train,False,False,442
6281,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,"miss eman, the marino faliero, luigi jacob, and adenrele omowole are all opera singers in the royal opera house, covent garden, and have been featured",150,05d583cb757ad9752d20e9ae44239b34,/AfriSpeech-TTS/test/52974151-5622-47f5-a1a5-49103f2d60b5/0e2830306b065cfe9d3fd1ec6e4001a7_GG0bkPev.wav,20.477,0.0,african,general,test,False,False,684
17156,d6659f3df6045b6258f93fe68ec98e85,Hausa,19-25,Male,NG,two zimbabweans misess talata mafara akpororo iwara and misess ifueko open bracket were later arrested by the zimbabwean police.,110,d44a703ad4ccd654ab63a83615c0f31d,/AfriSpeech-TTS/test/4905b426-e188-445a-b978-d8d60933195e/f79a233b95654ad59d7d09ebf4bcb524_yEjv0azj.wav,12.833,0.3,nigerian,general,test,True,False,701
27008,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"in twenty fifteen, numerous global actresses, including professor akinola, badeggi kindipe, and mister kriss ositadinma, attended the event related to orange is the new",149,eb0c941828e9c2cc62e178c5f676cc86,/AfriSpeech-TTS/train/01862632-3a20-4e21-bec7-1d1073e5ec09/380f811874bdac8e96c18f2ebbe6e56e_DsJB6wdy.wav,14.607,0.07,nigerian,general,train,False,True,429
7941,fae8503606ac95a2a0752624f6cbd83f,Tswana,19-25,Female,ZA,"the great american music festival colon south africa, banjul, featuring niyonsenga, myra, and malick.",96,7118c20433b4cc4fc5ac159ee30bde9a,/AfriSpeech-TTS/train/cded9b50-24c9-47ab-b2a0-c63b9bff8f45/cd45deb633e52c4909fd01736fc75f76_8L71PDjh.wav,10.44,0.13,african,general,train,True,False,123
22949,e2f8350e66b49e0388c30f1839dfe521,Igbo,19-25,Female,NG,"the game's second disc contained mainly narrative elements detailing the events occurring after the party's escape from helvi, including sameh and doctor abdullah's narration.",171,f5c9ab42b0be5fe082c5122427734a78,/AfriSpeech-TTS/test/d0f9beda-5362-4ec4-b330-760e56ed1dac/cf4c0ccc834598b972d658ba7b3cdd7a_UIC7gLOo.wav,12.486,0.1,nigerian,general,test,False,False,720
27113,8daf6f159314f4b7492fa88e06f1d395,Yoruba,26-40,Female,NG,"miss samuel, in her two thousand three book honorable mobolade, gothic, and fairytale, argued that the novella anticipates omokri's work in the twentieth century.",142,82387f1ab4f6852bb94e82bef1d2aa92,/AfriSpeech-TTS/train/6f2c2c15-cf9e-4289-978f-6c99fd87071b/33e380263058da847d71cddb96420a93_yKalxbA5.wav,16.616,0.0,nigerian,general,train,False,True,458
14079,34b880d89e17489a0396d428897a3523,Hausa,19-25,Male,NG,"as from professor abdulmalik, general otukpo, the son of babafemi and the emperor of the entire world, is expected to be born.",117,f4511ffbe1360f36bc0a117df8a55f10,/AfriSpeech-TTS/train/48f870af-8702-4b11-87fe-b45712db9ea4/9fabaea5b80887a36659dcb60459497f_jzvcb1n3.wav,14.458,0.2,nigerian,general,train,False,False,207
2702,cf67e66cd57243c41d01bd5bb4949453,Zulu,<18yrs,Female,ZA,"since alice did not have any surviving children, in july sixteen seventeen queen seth of south africa agreed to support arthur's election as king of",135,39f53681179505cab28b9bb12e9f9205,/AfriSpeech-TTS/train/87327915-4f3c-42d0-9b77-8f9484b83013/9ba7575e1fc51d40032835801cfcd1bc_krmIlMJp.wav,8.706,0.11,african,general,train,False,True,7
