idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
149716,5ab7b49ad1cab6392a764a69578dc822,twi,26-40,GH,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,136,3a21d00eec39a31f089b9b4f0f8afa21,/AfriSpeech-100/test/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,10.776984126984127,african,clinical,test,Female
360395,543c037ff44816e8b5ccd0d6cc92fe13,igbo,19-25,NG,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,128,544fbff921d13b224adbbb0f637196ed,/AfriSpeech-100/test/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,12.39,nigerian,clinical,test,Female
153514,e87486db0c365bded42184d56b46a2a7,isizulu,26-40,ZA,Flatus indicates return of peristalsis.,38,2f91ceb3c1d9c61f2b6a77d602f6d5ee,/AfriSpeech-100/test/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,5.826984126984128,african,clinical,test,Female
129184,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",162,b13c07b3740c998c7021bafa0c86331c,/AfriSpeech-100/test/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,12.985986394557823,african,clinical,test,Female
155127,cdf91cf6e59ee411b985a40a955d4d1f,setswana,26-40,BW,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",110,dce11a83cfa477b7e54bace09a6c72ab,/AfriSpeech-100/test/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,9.73,african,clinical,test,Female
36278,fec10244b1b63ae1bfaa5b40052cc5d4,yoruba,41-55,NG,A second impact tore open the second of the two watertight compartments flooding it.,84,d3b4994edb78457e0219124497b7af87,/AfriSpeech-100/test/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,8.173990929705216,nigerian,general,test,Male
94207,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,"Usually, the patient should be identified using two methods.",57,ba7f052c419715543d657ebcd22f1bb4,/AfriSpeech-100/test/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,3.8659863945578232,african,clinical,test,Female
155542,55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,"Check the product labeling for correct amount of productneeded Figure 1.
",72,b9c024e98c30d6a5208d628fab02b650,/AfriSpeech-100/test/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,4.482993197278912,african,clinical,test,Female
93338,6d53c4d9134a175a75a020155220ca7f,setswana,19-25,ZA,"Ask the patient about allergies totape and skin antiseptics.
",60,f9d382a85887f71391ed1baeffa37815,/AfriSpeech-100/test/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,4.526984126984127,african,clinical,test,Female
69099,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,82,51e46f148a1a5d9f3acff8b80a0786aa,/AfriSpeech-100/test/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,10.003990929705218,african,clinical,test,Female
196530,46315ef54b95da7087afa37ddf54247f,swahili,26-40,KE,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",111,783d80209d23256a5270d10f751dbe46,/AfriSpeech-100/test/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,10.371995464852608,african,general,test,Female
87690,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Hypertrophy without accompanying hyperplasia affects mainly muscles.,67,edaf4944e378023b5211a41d8ff5fbcf,/AfriSpeech-100/test/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,5.100997732426304,african,clinical,test,Female
93335,6d53c4d9134a175a75a020155220ca7f,setswana,19-25,ZA,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",100,776043cd2d8d7c36b9868acebe89df43,/AfriSpeech-100/test/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,8.563990929705215,african,clinical,test,Female
90511,0000229bd3b284c0ad9333eb04b71b6f,tshivenda,19-25,ZA,"Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",130,e6e90b57634d6259ee0614c7c3a3ac3c,/AfriSpeech-100/test/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,9.402993197278912,african,clinical,test,Female
129191,9d8db954e680843a47c3b7e224f12371,luganda,26-40,UG,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",71,0b698a4e9ec659918686f249a1428360,/AfriSpeech-100/test/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,6.818979591836735,african,clinical,test,Female
80072,277a1d9be665b4ea1c044b7d846a275d,swahili,19-25,KE,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",160,04d1360e0f34c563a29aea8cd4809cb7,/AfriSpeech-100/test/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,10.930997732426304,african,clinical,test,Female
81912,f6d533e8dea137a94f7750f7a8080361,swahili,26-40,KE,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
",114,131f719fec149dda7cc514e849b65fde,/AfriSpeech-100/test/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,8.627981859410431,african,general,test,Female
268311,c637c2338eb132d457ac8073df565b70,igbo,41-55,NG,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
",203,6b06a665f4acd27ba438a1e8410936ab,/AfriSpeech-100/test/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,13.686984126984127,nigerian,general,test,Female
303522,c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,84,15fe3128edc90afc554c8aca04f15e4e,/AfriSpeech-100/test/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,6.818979591836735,nigerian,clinical,test,Male
148495,007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,"The military should not alienate them by further high-handedness.
",65,af0ef40df20e7d716ebe138d8bdafbf0,/AfriSpeech-100/test/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,5.822993197278912,african,general,test,Male
70885,55f7aa2adf3f00194f8fe98eb32970fe,swahili,26-40,KE,Rotate the airway 180 degrees as it passes the uvula Figure 3.,62,ade8bd1fa247ecf43b2ce05df3974912,/AfriSpeech-100/test/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,5.855986394557822,african,clinical,test,Female
21636,7847d1c61acea980f83395cfbd9aa6d0,luganda,26-40,UG,"In addition, the cappedvenous access device will remain patent.",63,b39367095d5813e47ca39953c2b0af94,/AfriSpeech-100/test/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,5.6939909297052145,african,clinical,test,Female
90520,0000229bd3b284c0ad9333eb04b71b6f,tshivenda,19-25,ZA,Using a blunt-tipped needle prevents a needlestick.,51,f39b846ae08dad9dbe0316c1c5056b60,/AfriSpeech-100/test/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,3.52,african,clinical,test,Female
143701,626e377d5193ca3d6782862c9290dc29,shona,26-40,ZA,Materno-foetal transmission in congenital syphilis if the mother is infected.,76,480e478bbaac088af51505065d642c63,/AfriSpeech-100/test/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,6.891995464852608,african,clinical,test,Female
68427,a29b860e5b5c7d1d5fcc1668c7b297db,luo,26-40,UG,"As is the case with other therapeutic agents, the nurse must understand the patients need for IV therapy, the type and desired effect of solution being used, and untoward reactions that may occur Fundamentals Review 15-3.",219,324fc68efa446f085037e3e6df73feff,/AfriSpeech-100/test/d5b8d13a-f077-4d1e-9462-6d93dc14d07e/03a1100424b42707dd3c31aa46bb33cb.wav,23.47299319727891,african,clinical,test,Male
156963,ad5a3d60db40e4a7fc84f27588d90d82,sepedi,19-25,ZA,The characteristic feature is the presence of numerous mast cells in the dermis.,79,401039d30dcb5b6957e32cf30a393f06,/AfriSpeech-100/test/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,6.385986394557822,african,clinical,test,Male
80409,4f854a1197b30151c03eb72983dbc020,isizulu,26-40,ZA,The pancreas is almost invariably involved in cystic fibrosis.,61,2dea704ec4e4f74c49363f44b40ee653,/AfriSpeech-100/test/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,7.538979591836735,african,clinical,test,Male
156876,27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,Dense old scars may undergo hyaline degeneration and subsequent calcification.,77,c7c6d9ff934b4eca5323b2f1899c8f14,/AfriSpeech-100/test/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,8.584988662131519,african,clinical,test,Male
149683,5ab7b49ad1cab6392a764a69578dc822,twi,26-40,GH,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,99,6fa28d6c3b22c58f6e5700ee263ee80a,/AfriSpeech-100/test/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,8.68,african,clinical,test,Male
155643,133d6b353c916481cffde96b913711ae,akan,26-40,GH,Poorly-differentiated adenocarcinoma is characterised by presence of solid sheets and ribbons of malignant epithelial cells which show marked cytologic atypia and frequentmitoses.,178,ad8c8503e2a58a8be323f03d2db45f5d,/AfriSpeech-100/test/ce9fadd0-873e-4d4a-94e4-01c67d2c631b/a64d4566cb593f7ceef54c8ee91fa5cd.wav,17.018979591836732,african,clinical,test,Male
130148,c98f481b20ae976e311ad9c13ff218fb,luganda,26-40,UG,"But the refs ruled him out of bounds.
",37,1bf67b92f943c2a3b90c477a0c2c304b,/AfriSpeech-100/test/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,3.746984126984127,african,general,test,Male
157706,38a2628beaa524416a8daf826e9d10e2,setswana,26-40,BW,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,109,93481dd2b426366eb7520a347aea4718,/AfriSpeech-100/test/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,9.773990929705217,african,clinical,test,Female
88047,3247a43d4afeb1cdc10d9ab095e6e598,swahili,19-25,KE,The blood cells in our blood plasma exemplify a suspension.,59,b21839400cdfafcfc32ae4f44610307b,/AfriSpeech-100/test/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,3.8829931972789113,african,clinical,test,Female
460654,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,129,1b806eb5b5f518334d5945a238a3b29d,/AfriSpeech-100/test/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,9.761995464852607,african,clinical,test,Female
438472,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",156,e5676b092ca79b85c301cd317c762896,/AfriSpeech-100/test/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,1.6719954648526076,nigerian,general,test,Male
308163,9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
",98,04329ec6d8dbcd90dfe186aa4a5e4e3f,/AfriSpeech-100/test/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,10.254988662131518,nigerian,general,test,Male
281932,6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,"Confederate infantry assaults
",29,3894b572352ae6845add98fd2ad7ed82,/AfriSpeech-100/test/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,3.1789795918367347,nigerian,general,test,Female
307952,0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,"With this in mind here are the 10 best villains featured throughout the series.
",79,0700949e512855338f25d1bac9a0665d,/AfriSpeech-100/test/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,5.561995464852608,nigerian,general,test,Male
302968,07314a953e477ce489382c19e7603432,pidgin,,NG,"She was selected Best Young Player awards in 2000 season.
",57,6913505c208a4e4ba358ed28fbd8238a,/AfriSpeech-100/test/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,6.475986394557824,nigerian,general,test,Female
528176,68625593d188f0602712dfa756b38861,efik,19-25,NG,Meds Bactroban sib with MRSA; fe vit E,37,4f1a8902d040355fa160102ac31e86af,/AfriSpeech-100/test/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,11.7,nigerian,clinical,test,Female
330503,7dbc32f7d45ffed549a82c1614fe4e4d,ekene,19-25,NG,"Even after the volley, the Rebel forces were still vastly outnumbered.
",70,a7aa437a67ffab43f973f58512ae2131,/AfriSpeech-100/test/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,4.616984126984127,nigerian,general,test,Male
418637,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",109,006ecee532f4d212b8790f0655acca37,/AfriSpeech-100/test/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,10.991995464852607,nigerian,general,test,Male
315500,0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",129,e1379dd3b615e09a45252398fad90c48,/AfriSpeech-100/test/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,11.94498866213152,nigerian,clinical,test,Female
271549,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",44,477072dc2add3b309bcc1987a2d573e6,/AfriSpeech-100/test/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,3.04,nigerian,general,test,Male
370150,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,The ulna remains relatively stationary.,39,35c39f48e3f341ab5413a3be408bb080,/AfriSpeech-100/test/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,2.956984126984127,nigerian,clinical,test,Male
344748,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",126,9e1cba1c1fb547b83cd862403c5c86b7,/AfriSpeech-100/test/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,13.735986394557823,nigerian,general,test,Female
365671,074cf2977f20b551bee6d0e3e411f445,berom,41-55,NG,Thoracolumbar scoliosis is again seen.,38,04515cc35416f990677fa1a59965e012,/AfriSpeech-100/test/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,2.778979591836735,nigerian,clinical,test,Female
233414,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"Minor political issues
",22,7c35f1ec51d980ed90db08cfd1182643,/AfriSpeech-100/test/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,2.4449886621315198,nigerian,general,test,Female
292276,4577502574405e8a8717c6f0b832ccff,ika,19-25,NG,Degenerative changes of thoracolumbar spine is noted.,53,e7d812273c531cb72775adf06b631747,/AfriSpeech-100/test/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,3.8289795918367338,nigerian,clinical,test,Male
249968,2ef6a6db1698d97a49904725d2b4481b,hausa/fulani,<18yrs,NG,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,133,9984dce66e3a7264c0d42ab7fb830179,/AfriSpeech-100/test/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,8.095986394557821,nigerian,clinical,test,Female
357071,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",88,18fd25c48d2ce5b5ae49992dd1a2994d,/AfriSpeech-100/test/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,7.258979591836733,nigerian,general,test,Female
420688,51f074834691ef8c89eae4963318912a,itsekiri,19-25,NG,"Reception Dress Fabric: glitzallurefabrics
",42,efad8efd4134f0e7c824883c6227ee69,/AfriSpeech-100/test/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,4.076984126984128,nigerian,general,test,Female
450381,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",147,4a48a08f7d071117938438a68f3137a3,/AfriSpeech-100/test/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,10.427981859410432,nigerian,general,test,Male
203252,ad012ba82eef5d6ed838e242b7fcd869,akan (fante),19-25,GH,Lateral fossa indirect hernia.,30,f21da52d34538fb57919e095d689688c,/AfriSpeech-100/test/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,2.8369841269841274,african,clinical,test,Female
360725,5594474adddaeb57570497b885b669ec,hausa,19-25,NG,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",93,5d77bf3eec5849d5a6f550426b78bf4e,/AfriSpeech-100/test/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,7.6669841269841275,nigerian,clinical,test,Female
421195,803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",77,97dec2aea6a8f481dc2b68991c73d32c,/AfriSpeech-100/test/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,8.366984126984129,nigerian,general,test,Female
378039,074cf2977f20b551bee6d0e3e411f445,berom,41-55,NG,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,46,8fe273109009be000eda9885a2884946,/AfriSpeech-100/test/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,4.920997732426304,nigerian,clinical,test,Female
307962,0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",95,3a147357505fdd181b32f6fc0e871a9e,/AfriSpeech-100/test/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,8.720997732426303,nigerian,general,test,Female
179747,b2043f0c05b1d68b6c7194e78247da8d,yala mbembe,19-25,NG,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",101,427009e82d1c45e88eaf3db83ad3c4f7,/AfriSpeech-100/test/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,10.68498866213152,nigerian,clinical,test,Female
208141,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,57,81cd0108edc701b9c5cf6853759b6ba3,/AfriSpeech-100/test/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,7.9649886621315185,nigerian,clinical,test,Male
45765,2264be312c40c4b9300c67ab0516dcc1,ikwere,41-55,NG,Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,170,83edb61a69d6363b798e5d17ec1df24a,/AfriSpeech-100/test/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,15.905986394557823,nigerian,general,test,Male
330676,68dcf4f450c75fe0dc491467d28651d5,igbo,,NG,"Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",104,7abbf5755251f564854350da05553558,/AfriSpeech-100/test/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,11.050997732426305,nigerian,clinical,test,Male
510874,9ec64bd02d1e5088fef97ce6167f1f42,idoma,26-40,NG,Sats 97-100% on 2 L NC.,23,58fb549d14b07c3aae8b252439917dce,/AfriSpeech-100/test/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,5.445986394557823,nigerian,clinical,test,Male
606599,860c7f3df5e96168995eb63fa83d88f4,hausa,19-25,NG,"Unspecified superficial injury of unspecified elbow, initial encounter. TABLET, ORAL CIPROFLOXACIN HYDROCHLORIDE, CIPROFLOXACIN HYDROCHLORIDE, EQ 750MG BASE. Pedestrian with other conveyance injured in collision with pedal cycle",228,a8c855fb76476df248ee0277b5d8b74a,/AfriSpeech-100/test/d181d043-3ca0-4f5a-973c-58a25fcb2140/c37aa364cb6d6a802ca16d1c72c6338f.wav,20.988979591836735,nigerian,clinical,test,Male
185187,49ec7f652a0523989be3346fe307d6bb,twi,26-40,GH,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,101,e5d951385bc166983a364f81a9e24474,/AfriSpeech-100/test/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,8.460997732426302,african,clinical,test,Male
382066,37b0fcb1ccb17a29ee75bce1dfd0314a,afo,19-25,NG,"Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",122,696a12bb863995ab20838c6f123c6b48,/AfriSpeech-100/test/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,7.100997732426304,nigerian,general,test,Male
