idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
155349,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",110,86ad3ef21e469217f28a749c990c81fd,/AfriSpeech-100/dev/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,8.400997732426303,african,general,dev,Male
60812,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Other sagittal planes parallel to this off center divide the body into unequal portions.,88,5409734bcc4a0f053e73f405d0f135da,/AfriSpeech-100/dev/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,5.236984126984127,african,clinical,dev,Female
139668,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",109,b10dc4e959b6596d31866e5094ef500a,/AfriSpeech-100/dev/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,7.072993197278912,african,clinical,dev,Male
590847,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,47,da2de9aa4bc9ce53ad11a7d72648c03d,/AfriSpeech-100/dev/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,6.506984126984128,nigerian,clinical,dev,Female
158554,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"Some of these roots give rise to smaller branches called trunks, anterior divisions, posterior divisions,  and cords,  which are color-coded and explained in the individual tables.",178,2d17ccb05b51361cc5390e4ef9551519,/AfriSpeech-100/dev/3d7543cc-b3b4-4347-9018-70d770ac2303/bf0583a195e732fd9e4da561f4442f84.wav,17.716984126984123,african,clinical,dev,Female
156752,e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,"Adjust the patient,s environment to promote comfort.",51,d4143a4fe56aecf5bccc36f3f31259a7,/AfriSpeech-100/dev/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,3.566984126984128,african,clinical,dev,Female
31508,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",181,03a2d367b45ae34ddb9b569de7468a1a,/AfriSpeech-100/dev/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,14.164988662131519,african,clinical,dev,Male
148921,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",147,7f9ca2d258c57131e88907bc95cf1c3a,/AfriSpeech-100/dev/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,12.600997732426304,african,clinical,dev,Female
57283,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,rickets in growing children 2.,29,43fe530d009c95a3d4bb67fa3c9b5086,/AfriSpeech-100/dev/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,4.096984126984127,african,clinical,dev,Male
60787,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Differences between regeneration and fibrosis as modes of tissue repair.,73,da18c4bdc26d205d95dab9b9c99cb80b,/AfriSpeech-100/dev/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,6.81,african,clinical,dev,Female
61067,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,80,dfe7e092407aaa7263ae73c720705c2c,/AfriSpeech-100/dev/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,5.001995464852609,african,clinical,dev,Male
728300,5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,3. PULMONARY :,14,62b77bc925bdd2ee3e25dacf122f68a4,/AfriSpeech-100/dev/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,2.39,nigerian,clinical,dev,Female
154034,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,The palate forms the roof of the mouth and floor of the nasal cavity.,69,6621a5ddd9de3fad370ee179f2d222bd,/AfriSpeech-100/dev/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,4.89,african,clinical,dev,Female
148876,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",126,c4d2a7a151df7f0deda4304cda309ffb,/AfriSpeech-100/dev/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,11.603990929705214,african,clinical,dev,Female
139722,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,182,d783b1ffc6c3c709c4b09fa3ed3664ee,/AfriSpeech-100/dev/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,16.102993197278913,african,clinical,dev,Female
60822,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Uncap syringe.,14,c44bbf91250c4ce94e1f33ce15a90472,/AfriSpeech-100/dev/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,2.05,african,clinical,dev,Female
154785,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",120,0e3c20f42afcfd91f9736b98cee03049,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,7.834988662131519,african,general,dev,Female
158510,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,125,7c4a5fd0d86764978b2e5944d4ddd2de,/AfriSpeech-100/dev/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,9.366984126984127,african,clinical,dev,Female
154558,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Only one preserved Savage exists today :
",40,dcdcf4899504fc49af39f2b32a7907d2,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,3.7179818594104312,african,general,dev,Female
168253,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,"On Monday, the search ended as his body was discovered in a wooded area.
",72,8c20e4189f91796879a09d69b25dccfe,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,5.0089795918367335,african,general,dev,Female
160787,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",171,0da3acffcc834da0e1e3da940c146d93,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,8.941995464852607,african,general,dev,Male
31529,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,"They may be indicated after other measures have failed to prevent a patient from removing therapeutic devices, such as intravenous IV access devices, endotracheal tubes, oxygen, or other treatment interventions.",209,e95bafa1a4d841a63c4bb916c4d8df69,/AfriSpeech-100/dev/eb245b3e-2a0a-4cf0-8766-293690516948/8fcb0d9f30b94ceef40a450ca14b3dda.wav,23.65498866213152,african,clinical,dev,Female
157769,fe1491203f6d6db863f57c13d1175710,zulu,,ZA,There are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: Duodenal ulcer.,125,9b8c25fa7c70c8b27d4d5bc4e46f924c,/AfriSpeech-100/dev/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,15.074988662131519,african,clinical,dev,Female
61030,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The organisms, gain entry into the body through an ulcerative lesion on the skin, and mucosa, or may be introduced by iatrogenicmeans such as via intravenous infusion, peritoneal dialysisor urinary catheterisation.",209,74b4b9c5c84c05a74ed11c746c0572b4,/AfriSpeech-100/dev/51342d56-66d9-4f65-b240-00f20c4d7fe8/e695eadda1e4fa04f0742f8c809d2b56.wav,19.15299319727891,african,clinical,dev,Female
31541,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,195,17fbc16ae2a76c891a7d88dfe476c4c9,/AfriSpeech-100/dev/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,16.466984126984123,african,clinical,dev,Female
60807,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,114,2d2a7209f867fa29101a259178dcae5c,/AfriSpeech-100/dev/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,8.87,african,clinical,dev,Female
9770,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",108,ff44b1b18200a72de730536221bfcd5d,/AfriSpeech-100/dev/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,11.356984126984127,african,clinical,dev,Female
