idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
155349,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",110,86ad3ef21e469217f28a749c990c81fd,/AfriSpeech-100/dev/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,8.400997732426303,african,general,dev,Male,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",110
154785,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",120,0e3c20f42afcfd91f9736b98cee03049,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,7.834988662131519,african,general,dev,Female,"the common ancestor of humans and chimpanzees, which lived between six and eight million years ago, evolved into two lineages.",126
154558,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Only one preserved Savage exists today :
",40,dcdcf4899504fc49af39f2b32a7907d2,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,3.7179818594104312,african,general,dev,Female,only one preserved savage exists today colon,44
168253,48779890d36c60554c167bc1aad0a2a4,sepedi,19-25,ZA,"On Monday, the search ended as his body was discovered in a wooded area.
",72,8c20e4189f91796879a09d69b25dccfe,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,5.0089795918367335,african,general,dev,Female,"on monday, the search ended as his body was discovered in a wooded area.",72
160787,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",171,0da3acffcc834da0e1e3da940c146d93,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,8.941995464852607,african,general,dev,Male,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,171
371075,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"I am about to become your biggest shareholder and a member of your board, he said.
",82,fb79de9d8fbca2c1d9065cf122def6a0,/AfriSpeech-100/dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,8.030997732426304,nigerian,general,dev,Female,"i am about to become your biggest shareholder and a member of your board, he said.",82
231339,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Do not bathe or shower , as plumbing conducts electricity .
",59,fe87eb073537586102cd1c7264df3dc7,/AfriSpeech-100/dev/d3f60f58-b7a2-47b2-81c5-13668ce064d5/9926ccffcb12bdb896a190efefc706e0.wav,4.786984126984128,nigerian,general,dev,Male,"do not bathe or shower, as plumbing conducts electricity.",57
231368,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"Nigeria records 122 new COVID-19 infections, total now 166,682
",62,817c878c071cd109b7c1372e5419ac76,/AfriSpeech-100/dev/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,7.27798185941043,nigerian,general,dev,Male,"nigeria records one hundred and twenty two new covid-nineteen infections, total now one hundred sixty six thousand six hundred and eighty two",141
82666,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,151,8e60df97dd8abb38e08a06dfb78e2a6c,/AfriSpeech-100/dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,9.795986394557824,african,general,dev,Female,US president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,149
5897,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.
",95,cbd1fb5dd90e665cdbf6ab3c5f6c63de,/AfriSpeech-100/dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,6.378979591836735,african,general,dev,Male,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",95
52409,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.
",82,ade01debcdbc21a278b01c4c4b16c1cc,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,8.731995464852607,african,general,dev,Female,"in the second quarter, for example, g.d.p. fell at an annual rate of thirty one point four percent.",99
4101,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"An ice shelf is usually very thick, usually convert or more.
",60,b8732708e2fb20f0ad1d893e94cd5b04,/AfriSpeech-100/dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,4.678979591836733,african,general,dev,Male,"an ice shelf is usually very thick, usually convert or more.",60
52525,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029
",106,6ca5ba961423c8fe4a2229e50e3b421f,/AfriSpeech-100/dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,9.206984126984128,african,general,dev,Female,"doctor chimeremma osuofia made aware of rising calcium with no new orders received at tuesday the thirtieth of october, twenty twenty nine",138
194768,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Inside Ekitis three-horse race  10 days to guber poll
",52,dcde7f114fcaa4367b37871d00b1ecf0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,3.0749886621315192,african,general,dev,Female,inside ekitis three-horse race ten days to guber poll,53
195009,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"His winning streak lasted from June 2, 2004 through November 30, 2004.
",70,d7da7c848933922ebfe4d31931714e45,/AfriSpeech-100/dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,4.330997732426304,african,general,dev,Female,"his winning streak lasted from june second, two thousand four through november thirtieth, two thousand four.",108
79872,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"What are the security agents doing?
",35,9e17e228993f1524245059d72a66a80c,/AfriSpeech-100/dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,3.24,african,general,dev,Female,what are the security agents doing?,35
52189,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Banks, organised private sector to collaborate for economic growth
",66,182e645a9d4aaaac4e12bbb86655e405,/AfriSpeech-100/dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,4.867981859410431,african,general,dev,Female,"banks, organised private sector to collaborate for economic growth",66
194900,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.
",141,de04c054d23a1572c9f9cf781c09627a,/AfriSpeech-100/dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,7.580997732426304,african,general,dev,Female,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",141
142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"I wont tell you because I dont want them to know them.
",54,f9258db15aefdb4a5f889440a8cdff39,/AfriSpeech-100/dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,4.006984126984127,african,general,dev,Female,i wont tell you because i dont want them to know them.,54
141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Or you are planning to become one in the days to come?
",54,15f5a04fafb0a35a5b14b7c38b6dd95f,/AfriSpeech-100/dev/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,4.657981859410431,african,general,dev,Female,or you are planning to become one in the days to come?,54
79513,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.
",129,b6763b92c54ed908abd02d135aa71912,/AfriSpeech-100/dev/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,9.301995464852608,african,general,dev,Female,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",129
194851,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Institutional investors and hedge funds own 0.90 of the companys stock.
",71,009056f2691135d331f2a0aead1c0a06,/AfriSpeech-100/dev/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,4.398979591836736,african,general,dev,Female,institutional investors and hedge funds own zero point nine zero of the companys stock.,87
79959,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"He called this procedure epoch.
",31,db72ddfe2bcc973df8ddaa720af76ab3,/AfriSpeech-100/dev/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,3.5829931972789115,african,general,dev,Female,he called this procedure epoch.,31
194811,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.
",165,aa6e78428e77d9b76dfd76594b3d2149,/AfriSpeech-100/dev/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,9.218979591836735,african,general,dev,Female,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",165
194893,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The table below shows the religious affiliation of each of the justices sitting as of February 2016 :
",101,9e6f46e7d6b02695116ce9ca89afde85,/AfriSpeech-100/dev/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,4.944988662131519,african,general,dev,Female,the table below shows the religious affiliation of each of the justices sitting as of february twenty sixteen colon,115
194995,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.
",156,dabf4ecb2da248a8cdca00542cad8e18,/AfriSpeech-100/dev/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,7.665986394557822,african,general,dev,Female,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,156
5911,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Later, I changed it to a lawyer.
",32,36716e8d67abeedbb4cc67a48c1085bb,/AfriSpeech-100/dev/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,3.4429931972789114,african,general,dev,Male,"later, i changed it to a lawyer.",32
8883,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,There are 12 stops included on the Adventure Passport.,54,5bf32e72ba937adade574eeb3a6d2511,/AfriSpeech-100/dev/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,3.42,african,general,dev,Male,there are twelve stops included on the adventure passport.,58
8908,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,America is the greatest melting pot.,36,2a410ed443d9b00c81322c37ee4f9af5,/AfriSpeech-100/dev/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,4.87,african,general,dev,Male,america is the greatest melting pot.,36
