idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
498,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"Ebenezer, Barugahare, and Miss Darboe prepared the copies of the collection.",76,68cf76b550797acabb53b952ee3ee740,/AfriSpeech-TTS/test/8fb3b16d-162b-47a0-9ea9-710771f2caa1/e46484533faf6cb1acb2428e4c002bda_EzUrGJiW.wav,4.01,0.0,african,general,test,False
499,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"He reached out to those who studied Ndow's pride at Nairobi and got in touch with Ndow's'biographer', researcher Jabbi.",119,cb33c0f22fd0cec704c18a18109c4e1b,/AfriSpeech-TTS/test/04de6286-5a8a-4aa4-9010-d7bc82b5bec7/6e1e129c0ac80e215c124e170f8a955a_PGQdAcHY.wav,7.317,0.0,african,general,test,False
502,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"Attendees: Hon Ali, Yasin, Francisca, Francisca, Dr Umuhoza, Munene.",68,de0d7daa094c79e6059d35c41202cf58,/AfriSpeech-TTS/test/567b39ff-8e2e-4f70-b65c-a6a73e06192a/68c89c2bb2c3f5661b83045f053ae04e_6I4mCzLb.wav,7.548,0.0,african,general,test,True
504,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"Xitlhangu e, Twagirayezu, Wahome Miss Saro-Wiwa 5, 2021)",56,b36772e50089200d2538182e71353837,/AfriSpeech-TTS/test/ffc51f1b-f848-49d1-abf8-3007a596e558/89afe9d99e052362ccb78b5951bd79e0_Jajy0XL2.wav,6.869,0.0,african,general,test,True
505,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"Ms Stella played Alain, Matodzi played Farouk, Ibrahim was played by newcomer Zolile, while Engr Kwame played Alain and Yves",124,17b47f43998874209bfc7f61a39e8cc1,/AfriSpeech-TTS/test/49857036-9e1b-4541-bf76-f25cd6fe9a24/414e9261a93c7a72f72d44e01b68659b_6bxVFWJC.wav,10.091,0.0,african,general,test,False
507,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"As noted above, Lilly-Marie proved the Gen Osman  Baboucarr Weil conjecture for the special case of semistable elliptic curves. Rather than for all elliptic curves.",164,74e2255a369a848344ecec3d6f6e50c7,/AfriSpeech-TTS/test/7876f4a2-3e54-4a65-b00d-69bfdae31f18/e2531c1bf27e33c6588511acbe787041_xjZ0qoJH.wav,10.986,0.0,african,general,test,False
509,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"Between 1648-1697, English activist Nabwire, writer Engr Edem, and dissenter Engr Nshimiyimana each taught that God would grant all human beings salvation.",155,f2589633def1903c4dcd1fa60529a4dd,/AfriSpeech-TTS/test/bdd40619-c292-47d5-b62b-56283cc19592/eade540548de00612d4d77d2acd21967_QYOh1eYH.wav,12.315,0.0,african,general,test,False
510,118871f7132909ee0fd5f01e424db598,Tsonga,26-40,Female,ZA,"Guests of honor: Ivy, Mr Cyprien u, Jobe, Sillah, Lotte, Mrs Ebou, Donozio, and Engr Lucky.",91,89452e8496d9215c3b81fee9a5af3976,/AfriSpeech-TTS/test/8b61c4ef-0254-4dae-b536-735af9018c6a/6be3e49f2c41b8cb27fa17aa6b8a5d29_qMxh4YAb.wav,12.633,0.0,african,general,test,True
594,1f51d097264a1f920ee1200f3ee9500b,Unknown,19-25,Female,ZA,"As the Anti-type, Ylode i, Francel, and Engr Faye have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding",180,b139858b450c1e6a44a52d9a28c12480,/AfriSpeech-TTS/test/1cca648a-8d22-4ea1-b090-608f349e0446/afb72b4be81cb92e3bdafbe23497b6f4_rqJKm2Zu.wav,15.865,0.0,african,general,test,False
595,1f51d097264a1f920ee1200f3ee9500b,Unknown,19-25,Female,ZA,"Kigali, The Coronet Theater, Kigali featuring: Jan, Esperanza, and Prof Olivier (substituting for Habyarimana)",110,71ef03aa150d25e4d71b8567ab55d3ca,/AfriSpeech-TTS/test/1e7d3ecb-1d95-4179-b6bc-eebe1a9ac9e4/f30f336474cbf6d488eebdfffc5af453_i4HOuIXl.wav,13.83,0.0,african,general,test,True
596,1f51d097264a1f920ee1200f3ee9500b,Unknown,19-25,Female,ZA,"In 2014, Sifuna Hazelgrandson) announced the discovery of Jonas's unpublished memoir, written in 1981.",102,b29442dd850ae21f9e672a64cd109feb,/AfriSpeech-TTS/test/f45f1676-5402-4e32-b149-af37a85b936c/364110cccfadfdb6ff7d6d6a0138e358_HtW8sdop.wav,10.878,0.0,african,general,test,True
597,1f51d097264a1f920ee1200f3ee9500b,Unknown,19-25,Female,ZA,"Attendees: Mrs Momodou, Claudine, Hajarah, Prof Kabagenyi, Armina, Reuben.",74,3516c943eeb65171e2f41d199e294322,/AfriSpeech-TTS/test/408f38f9-42ac-4b40-a938-147b4ad1b277/47a87b65178f9b3d76fa660e24aa9b73_gO9GreV6.wav,8.069,0.0,african,general,test,True
1383,bc98bd12b803e1ad11950deb2d8b00a1,Tswana,26-40,Female,ZA,"Measurement approaches by Maszara, Gillis, and Gilman; Srawley and Gross; Prof Agbani or Nwokedi.",97,e2b242304c098265b9f549d5d0bfdf78,/AfriSpeech-TTS/test/c3f821e5-858b-418e-a935-ea7960bf74b9/904c8b92b25f0d9e1f881cd060e4b916_DTJm3MZA.wav,9.365,0.0,african,general,test,True
