idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
29584,f511698f6e5c249e043cba47cfbf9836,Yoruba,26-40,Female,NG,uids are often referred to by the placeholder names oghobaase megalyn mabel or oni alhaji nwoffiah twyse.,102,9afae62b4cb4aa1eb2dde535121f21cc,/AfriSpeech-TTS-D/train/9ab16298-9988-4f34-9f32-9b5407e8ac32/8f055e4ae4970092fb7a3ce12e6d1c2d_SlXQ40j3.wav,11.357,0.25,nigerian,general,train,False,False,430
10997,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"honorable amenaghawon chinua and rosseuf are both from ikorodu, the floating city, the only place resisting honorable augustina's dominance.",128,eec793c4a194ba73f3399cefd6397e1f,/AfriSpeech-TTS-D/train/605682fa-22dc-44c2-b1da-5d8129bc5579/b699851df7946b2fd8874f28c6c396d8_ydCXYDUd.wav,7.195,0.1,nigerian,general,train,False,False,168
6811,8834b9c6201b1afedbac3d297b91d211,Zulu,41-55,Female,ZA,"saidy followed up with saidykhan, who strongly supported professor okech's concept over saidy's.",91,757d7ab61c0c36bd65a41ca915e4752f,/AfriSpeech-TTS-D/train/00f346d7-7c27-4920-a79e-707aa54ca9ce/c2a29886fb7fed6195d42ea26559f5ee_OcAAXPRC.wav,5.462,0.07,african,general,train,False,False,76
4039,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"the polish historical commission, headed by misess samuel and serge, included scholars such as hillary, job ramula, and augustina.",127,b77c8329f30f59b07a45e075e68f230c,/AfriSpeech-TTS-D/train/3bfd7872-f617-4a92-913b-02c783ac6495/aec445f1c772b42c01090bda2a9ee5ee_rnNElpNi.wav,7.654,0.1,african,general,train,False,False,53
1744,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"his sons, ulrica and veronica rinola peace h choy, along with their friend honorable edith, started to mimic this while they taught surfing to visiting",145,953c1dfc6119e530deb9dc852c8fd28c,/AfriSpeech-TTS-D/train/b9ff71c9-e131-4727-a4c3-3962099dc0eb/34cb6bd8d13198f5827f41ac7a8000ed_IKDNflQR.wav,10.455,0.47,african,general,train,False,False,33
27787,5b5854dc798e76b107df97bbcf0f3b9e,Yoruba,19-25,Male,NG,"after learning adeboye's whereabouts, daddy attacks saki to kidnap akanni and chukwuma. a ruggedman officer, unsuccessfully attempts to brainwash her.",150,f7feafed99fe0e295e5192f2c20d1b32,/AfriSpeech-TTS-D/train/1775b8b9-5f2a-4474-a2f6-f998b190897d/aed6aebe466ce6d5d586e9c708f60f28_5ttmztBN.wav,12.008,0.0,nigerian,general,train,False,False,403
4680,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,"among the numerous twenty th-century artists who produced noteworthy watercolors were wassily unigwe, emil nolde, thompson klee, miss kizz schiele, and raoul dufy.",158,8520a9f0f39d0ec7193e0b0b1c3ffe16,/AfriSpeech-TTS-D/train/055f6c65-971c-4ada-8e62-d0b3c7a31606/421d32c207cbc73a05d89ecabb39bc74_o3cvL1Rs.wav,18.924,0.15,african,general,train,False,True,71
6578,2d17c87154ce49ee9f61554718d93683,Kikuyu,,Male,KE,author oluka has noted that niyigena seemiss to have a special interest in the roman goddess lydia general kyarikunda engineer collins.,125,f2c87f52eed1df9063ed81ea84d7b6ab,/AfriSpeech-TTS-D/train/a04d2f3f-c82c-4b3f-88a6-5e9f67067203/0312324bbe25367f2d45bed0fffff7a2_kpabfLJe.wav,12.577,1.0,african,general,train,False,False,111
24697,5537ac982d830f5b15c68f5015f437c7,Igala,26-40,Male,NG,"onyeka is the youngest child of evi and mister kaita, and a sibling to amina and general muhammadu.",91,aaa6d6a1174b7913ee128b6a5f6c137f,/AfriSpeech-TTS-D/train/a67a5788-dc0c-44e7-9027-acda079890fd/67f944def1fe7a54fe3211de8742a224_7DQH863O.wav,12.919,0.0,nigerian,general,train,False,False,385
2759,37397e9b0dd77a03bb4958239d23d287,Tswana,26-40,Male,ZA,"AWA suso also funded lonwabo's work, which was critical to the inception of the south africa fusion program.",108,8483383b21481d74b419a98a1fbaeafd,/AfriSpeech-TTS-D/train/df4f41e6-6a21-4ad7-864b-895d407a21fd/5a3f8024b656696088135af6244a431c_KH2kWwso.wav,8.89,0.12,african,general,train,False,False,13
4018,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"among its contributors were authors such as phetogo, engineer issah, engineer mutesi, and many more.",92,18cb1dbb684875df6af07c9a83f6c766,/AfriSpeech-TTS-D/train/00a36920-181b-47b6-b304-6e1dc4b51993/7735a96b5ff6eec48c216eadb02fd92f_Q8myCVuk.wav,5.457,0.1,african,general,train,False,False,53
10498,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"according to dale allison, acts depicts the appearance of jesus to the town of galgalo as a divine theophany, styled on and identified with the god",147,d685a528211b67c9d1714848253198c6,/AfriSpeech-TTS-D/test/818b3bde-3630-465d-8dcd-d4089266f127/9544a1f967f66dae1ee4e928930a2bbb.wav,10.292,0.0,african,general,test,False,False,690
3375,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,this led cyrus to order hystaspes to go back to persis and watch over his son strictly until cyrus himself returned.,116,c7f4d64284e8d407f2652f0884c514e5,/AfriSpeech-TTS-D/dev/910a17c7-f500-48d7-94a0-bb2c636c798e/9fc70cba7b33677200ee9d5af4a822ad_jmwKQQ1C.wav,11.903,0.0,african,general,dev,False,False,600
5333,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"in sixteen eighteen, protestant nobles led by count alhaji eliana met in south africa with professor john's two catholic representatives, akinyi and edward.",136,6f616bf526e8b6e23efe808db8d4a700,/AfriSpeech-TTS-D/train/1ecdba88-0973-4d3f-9f38-10fdb9c2e321/1532968599aefe3b31fe674e4d70d4ee_sq6QGJn7.wav,8.519,0.1,african,general,train,False,True,53
812,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,"he placed it under the supervision of the department of tarija and appointed bolivian authorities, among whom were general alhassan, dora dodou, and quarshie",153,0293402d53f7e255aca482fc1f669bd7,/AfriSpeech-TTS-D/train/99a10000-eddd-4d7c-8751-fadb3c525d42/658a3c99f9afb6af6c341bc71a054a48_jqFyq7ZJ.wav,10.712,0.12,african,general,train,False,False,16
20946,6c04beb541a52e3f95b82e1477afd80a,Ijaw,26-40,Male,NG,"the commission's members were in touch with french encyclopedists and freethinkers, including yasser and doctor rahman, as well as enlightenment figures like hussein.",162,acba2dcee76ad2b16aed086507681495,/AfriSpeech-TTS-D/train/42e65a19-dbbc-4623-b8c0-bf8cf0f3c88b/607b05413fb98c5bf3c64d6d4e8c4d30_ijt417Jc.wav,18.906,0.0,nigerian,general,train,False,False,321
26995,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"mister bakare was actually a grandson of honorable inojie' rival essien ruler, ben. in ancient persian, there was a naming convention that placed a",137,1939072a0dd9005b4718039ef65d1b75,/AfriSpeech-TTS-D/train/37f935b7-a0c1-4f55-98cb-f7ea973ba761/a687082ad4f961bc9e1e13a0dcc6ac46_1Tn7pD1J.wav,11.965,0.07,nigerian,general,train,False,False,429
26573,60a228f834a51844a786d2aac7ee8d22,Yoruba,19-25,Female,NG,"after learning honorable murphy's whereabouts, omoseye attacks miss eucharia to kidnap alhaji gowon and engineer adesoye. a esehagu officer, unsuccessfully attempts to brainwash her.",167,fc8f315a591ba1651d9ffe1a651c41bb,/AfriSpeech-TTS-D/train/1ae3cb18-cb26-4b57-bcca-e490e1e198d8/9c20ea5811bd6915d791db7414e13246_9dwZeoBk.wav,20.717,0.11,nigerian,general,train,False,False,405
28752,ed06cff7b5f7c7eb6e1f2f904f5e7a47,Yoruba,19-25,Female,NG,"guests of honor colon dominic, olumbe, engineer nduka, zaynab, doctor fajemirokun, mister meghan, kajuru, olaiya w",97,55d835d211b2188f847d135732efc093,/AfriSpeech-TTS-D/train/696c740a-af14-4067-ba8a-054b9f97d44c/ed2ac2f99cf4f53564292ea328a3648e_Itrgcz51.wav,11.139,0.03,nigerian,general,train,True,False,412
8402,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"two haudenosaunee iroquois open bracket, tawiah jacqueline, and the iva formulated a constitution for the iroquois confederation.",117,616f48df7ed41f3c0d219190c4280d41,/AfriSpeech-TTS-D/train/2f54311f-0693-475f-afdc-d9f9d19051df/9ecc8eb0ab7a5cceb261d028a7b9efc5_7DVPxPNr.wav,12.657,0.13,african,general,train,True,False,110
11305,b47edc6a527137e131e69738d6411ddf,Hausa,19-25,Male,NG,"miss chukwuma, the doctor barau, adesua, and alhaji kenechi asuquomo are all opera singers in the royal obinna house, billiri, and have been",133,35f47d205c9ab8df726a8de204b372a0,/AfriSpeech-TTS-D/train/13874064-0736-4f4f-9206-9e9eb69bd22c/fd87295ba3b50ebb799804016ea0e5bd_Eyfgc750.wav,11.668,0.0,nigerian,general,train,False,False,203
28316,19aa6bf44aa21d6e027dbde17dd419c5,Yoruba,19-25,Male,NG,krelian releases elly and reveals to fei that he had been planning to become one with god along with her.,105,6445ed97a65d63a2672b3ce199138c3f,/AfriSpeech-TTS-D/train/59f3d8ff-6739-4c73-b7db-68773d71ede3/a93747079942f7b5490e69f7d1253525_MUjHi0Zb.wav,8.474,0.2,nigerian,general,train,False,False,432
24838,76788d03e736b1c71a3464b3ed238ba9,Benin,26-40,Male,NG,"aliu sentence colon engineer ovbiagele wrote a successful play adaptation based on the nneji novella, udoudo lara the master of disciplines, osonye which he titled engineer nwosu",165,ced111949da639edbf3da23af6ee3039,/AfriSpeech-TTS-D/train/c9f7c959-e84c-4725-aad0-720e17e0cc8e/fb8d8184e7941ee595897de1564751d1_bogj3laB.wav,23.295,0.0,nigerian,general,train,True,False,390
12567,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,"professor gwadabawa, who led his followers through the desert, highlighted their unique bond with aghimien. after professor briggs-oniyide's death, amuka-pemu assumed leadership and",171,a761b3159928d5b31c6c13e21b743c98,/AfriSpeech-TTS-D/test/31e9d5f6-6f31-4911-8949-9f7de1ac9581/ad4522f05881c2af403a9517208ec37f_3ta8Ufti.wav,15.279,0.22,nigerian,general,test,False,False,694
29891,19aa6bf44aa21d6e027dbde17dd419c5,Yoruba,19-25,Male,NG,"slimani mister ismail rof taybeh's almagestum, a classical latin translation of greek scholar essaid's translation of slimani engineer mahmud rof taybeh's ancient world,",161,0ce3c89607e0e683b6a75b1128456f50,/AfriSpeech-TTS-D/train/e2ffdf3c-214b-4e62-93a1-c882cb3b753e/10ffdd42251e8860211529a6465ba50b_NSez1hHX.wav,16.033,0.2,nigerian,general,train,False,False,432
4952,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"the guthrie theater, south africa, nairobi, features colon aimable and flowrence, philip, and jawo.",94,101f743bf5155d83dcb9812e2e684d33,/AfriSpeech-TTS-D/test/10e5341c-e420-4008-8c9c-cc9591e7b3ea/9dcc0e1f0751ed22c90a10adca43efd0_bOZmP0ur.wav,7.594,0.08,african,general,test,True,False,683
14032,fa5e014ee02c3a9d29fe754fee63eb52,Hausa,19-25,Female,NG,"the authors, alhaji sajith, misess el shatti, and tarek, asserted that two members of a russian monarchist organization called the'brotherhood of st.",143,8dd6635f404d46d821914223d272dd2c,/AfriSpeech-TTS-D/train/889f4359-4787-4374-8275-b475c492a732/a586eb07396a0b7f6f1c0ca763c1e649_SjZj4XjY.wav,12.517,0.24,nigerian,general,train,False,False,177
6128,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,"the authors, nalugo, miss diane, and alain, asserted that two members of a russian monarchist organization called the'brotherhood of st. vida",139,f535e1e7a7482db8b6ce3cbcfde51d13,/AfriSpeech-TTS-D/test/7a80d795-09f8-48f2-8fd1-d8ffcae14c29/9f8ecc184506d0dbe3d49915c59baaf0_pe3N7HW7.wav,21.981,0.0,african,general,test,False,False,684
22601,af21a795b5aeaf3033e10e4fcc5774eb,Igbo,26-40,Male,NG,"nelson abdulrahman, mister adepo mughelli, miss chief, korede.",56,008f532021876988183b322b5a57404a,/AfriSpeech-TTS-D/train/d0122e57-1822-4859-94ab-7c5f30382e81/dd91c80311057ba2b794ed61c125d37d_lbnzcFwJ.wav,6.951,0.0,nigerian,general,train,False,False,361
5014,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"doctor faizamay have also been identified with ssemakula specioza, the personification of competition, and was closely connected with henro is, goddess of discord.",159,ad7c6a725122bddb62ca145ff0252439,/AfriSpeech-TTS-D/test/9d499620-7657-49f3-aecd-7583363c10f8/12738d535fb699c03256cf3e15f15912_rXCIqYmQ.wav,12.002,0.08,african,general,test,False,False,683
