idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
29584,f511698f6e5c249e043cba47cfbf9836,Yoruba,26-40,Female,NG,UIDs are often referred to by the placeholder names Oghobaase Megalyn Mabel or Oni Alh Nwoffiah Twyse.,102,9afae62b4cb4aa1eb2dde535121f21cc,/AfriSpeech-TTS/train/9ab16298-9988-4f34-9f32-9b5407e8ac32/8f055e4ae4970092fb7a3ce12e6d1c2d_SlXQ40j3.wav,11.357,0.25,nigerian,general,train,False,False,430
10997,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"Hon Amenaghawon Chinua and Rosseuf are both from Ikorodu, the floating city, the only place resisting Hon Augustina's dominance.",128,eec793c4a194ba73f3399cefd6397e1f,/AfriSpeech-TTS/train/605682fa-22dc-44c2-b1da-5d8129bc5579/b699851df7946b2fd8874f28c6c396d8_ydCXYDUd.wav,7.195,0.1,nigerian,general,train,False,False,168
6811,8834b9c6201b1afedbac3d297b91d211,Zulu,41-55,Female,ZA,"Saidy followed up with Saidykhan, who strongly supported Prof Okech's concept over Saidy's.",91,757d7ab61c0c36bd65a41ca915e4752f,/AfriSpeech-TTS/train/00f346d7-7c27-4920-a79e-707aa54ca9ce/c2a29886fb7fed6195d42ea26559f5ee_OcAAXPRC.wav,5.462,0.07,african,general,train,False,False,76
4039,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"The Polish Historical Commission, headed by Mrs Samuel and Serge, included scholars such as Hillary, Job Ramula, and Augustina.",127,b77c8329f30f59b07a45e075e68f230c,/AfriSpeech-TTS/train/3bfd7872-f617-4a92-913b-02c783ac6495/aec445f1c772b42c01090bda2a9ee5ee_rnNElpNi.wav,7.654,0.1,african,general,train,False,False,53
1744,a35a75f5541bce9a15063660e1028215,Akan,19-25,Male,GH,"His sons, Ulrica and Veronica rinola Peace h Choy, along with their friend Hon Edith, started to mimic this while they taught surfing to visiting",145,953c1dfc6119e530deb9dc852c8fd28c,/AfriSpeech-TTS/train/b9ff71c9-e131-4727-a4c3-3962099dc0eb/34cb6bd8d13198f5827f41ac7a8000ed_IKDNflQR.wav,10.455,0.47,african,general,train,False,False,33
27787,5b5854dc798e76b107df97bbcf0f3b9e,Yoruba,19-25,Male,NG,"After learning Adeboye's whereabouts, Daddy attacks Saki to kidnap Akanni and Chukwuma. A Ruggedman officer, unsuccessfully attempts to brainwash her.",150,f7feafed99fe0e295e5192f2c20d1b32,/AfriSpeech-TTS/train/1775b8b9-5f2a-4474-a2f6-f998b190897d/aed6aebe466ce6d5d586e9c708f60f28_5ttmztBN.wav,12.008,0.0,nigerian,general,train,False,False,403
4680,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,"Among the numerous 20th-century artists who produced noteworthy watercolors were Wassily Unigwe, Emil Nolde, Thompson Klee, Miss Kizz Schiele, and Raoul Dufy.",158,8520a9f0f39d0ec7193e0b0b1c3ffe16,/AfriSpeech-TTS/train/055f6c65-971c-4ada-8e62-d0b3c7a31606/421d32c207cbc73a05d89ecabb39bc74_o3cvL1Rs.wav,18.924,0.15,african,general,train,False,True,71
6578,2d17c87154ce49ee9f61554718d93683,Kikuyu,,Male,KE,Author Oluka has noted that Niyigena seems to have a special interest in the Roman goddess Lydia Gen Kyarikunda Engr Collins.,125,f2c87f52eed1df9063ed81ea84d7b6ab,/AfriSpeech-TTS/train/a04d2f3f-c82c-4b3f-88a6-5e9f67067203/0312324bbe25367f2d45bed0fffff7a2_kpabfLJe.wav,12.577,1.0,african,general,train,False,False,111
24697,5537ac982d830f5b15c68f5015f437c7,Igala,26-40,Male,NG,"Onyeka is the youngest child of Evi and Mr Kaita, and a sibling to Amina and Gen Muhammadu.",91,aaa6d6a1174b7913ee128b6a5f6c137f,/AfriSpeech-TTS/train/a67a5788-dc0c-44e7-9027-acda079890fd/67f944def1fe7a54fe3211de8742a224_7DQH863O.wav,12.919,0.0,nigerian,general,train,False,False,385
2759,37397e9b0dd77a03bb4958239d23d287,Tswana,26-40,Male,ZA,"Awa Suso also funded Lonwabo's work, which was critical to the inception of the South Africa fusion program.",108,8483383b21481d74b419a98a1fbaeafd,/AfriSpeech-TTS/train/df4f41e6-6a21-4ad7-864b-895d407a21fd/5a3f8024b656696088135af6244a431c_KH2kWwso.wav,8.89,0.12,african,general,train,False,False,13
4018,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"Among its contributors were authors such as Phetogo, Engr Issah, Engr Mutesi, and many more.",92,18cb1dbb684875df6af07c9a83f6c766,/AfriSpeech-TTS/train/00a36920-181b-47b6-b304-6e1dc4b51993/7735a96b5ff6eec48c216eadb02fd92f_Q8myCVuk.wav,5.457,0.1,african,general,train,False,False,53
10498,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"According to Dale Allison, Acts depicts the appearance of Jesus to the town of Galgalo as a divine theophany, styled on and identified with the God",147,d685a528211b67c9d1714848253198c6,/AfriSpeech-TTS/test/818b3bde-3630-465d-8dcd-d4089266f127/9544a1f967f66dae1ee4e928930a2bbb.wav,10.292,0.0,african,general,test,False,False,690
